video_id,segment_id,text,audio_file_path,video_file_path,score
d3_k5Xpfmik,16,but its a very kind of um stylistic edge on it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d3_k5Xpfmik_17.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d3_k5Xpfmik_17.mp4,1.6
d3_k5Xpfmik,17,it its almost like um imagining tarantino directed a zombie movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d3_k5Xpfmik_18.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d3_k5Xpfmik_18.mp4,0.8
d3_k5Xpfmik,18,and the style of the film like the um the free streams of slow motion the um the jump cooks and all that stuff feels very kind of um tarantino ask,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/d3_k5Xpfmik_19.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/d3_k5Xpfmik_19.mp4,0.2
v0zCBqDeKcE,0,i just wanna say that i love you,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/v0zCBqDeKcE_1.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/v0zCBqDeKcE_1.mp4,2.6
v0zCBqDeKcE,1,although brooke did a a unique movie last tuesday,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/v0zCBqDeKcE_2.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/v0zCBqDeKcE_2.mp4,-0.4
v0zCBqDeKcE,2,now i had no idea how good this movie was gonna be,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/v0zCBqDeKcE_3.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/v0zCBqDeKcE_3.mp4,0.6
v0zCBqDeKcE,3,um i shouldnt say like its not like amazingly gonna win some awards good,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/v0zCBqDeKcE_4.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/v0zCBqDeKcE_4.mp4,0.0
v0zCBqDeKcE,4,but its such a feel good comedy,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/v0zCBqDeKcE_5.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/v0zCBqDeKcE_5.mp4,2.0
v0zCBqDeKcE,5,now the real steven russel has like an iq like 163 which is like wow genious,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/v0zCBqDeKcE_6.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/v0zCBqDeKcE_6.mp4,0.8
v0zCBqDeKcE,6,i mean some people like james woods i believe his iq is 1 180 or something like that,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/v0zCBqDeKcE_7.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/v0zCBqDeKcE_7.mp4,1.4
v0zCBqDeKcE,7,jim carry ian mcgreggor i liked the two of them,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/v0zCBqDeKcE_8.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/v0zCBqDeKcE_8.mp4,1.8
v0zCBqDeKcE,8,i think they are very good actors,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/v0zCBqDeKcE_9.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/v0zCBqDeKcE_9.mp4,1.8
v0zCBqDeKcE,9,ian mcgreggor happens to be one of my favorites,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/v0zCBqDeKcE_10.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/v0zCBqDeKcE_10.mp4,2.2
v0zCBqDeKcE,10,and jim carry um i kind of light went off i love um i used to immitate his comedy style when i was younger believe it or not,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/v0zCBqDeKcE_11.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/v0zCBqDeKcE_11.mp4,1.6
v0zCBqDeKcE,11,i mean he even faked having aids to get out of prison,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/v0zCBqDeKcE_12.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/v0zCBqDeKcE_12.mp4,-0.4
v0zCBqDeKcE,12,if youre um a lover of jim carry a lover of ian mcgraggor than youll like this movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/v0zCBqDeKcE_13.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/v0zCBqDeKcE_13.mp4,1.8
v0zCBqDeKcE,13,um now please i love movies,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/v0zCBqDeKcE_14.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/v0zCBqDeKcE_14.mp4,1.5
v0zCBqDeKcE,14,i love all aspects of movies,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/v0zCBqDeKcE_15.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/v0zCBqDeKcE_15.mp4,2.4
v0zCBqDeKcE,15,but this is kind of,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/v0zCBqDeKcE_16.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/v0zCBqDeKcE_16.mp4,0.0
tIrG4oNLFzE,0,now i am a huge huge fan of nicholas sparks,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tIrG4oNLFzE_1.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tIrG4oNLFzE_1.mp4,2.8
tIrG4oNLFzE,1,um the notebook is one of my favorite films,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tIrG4oNLFzE_2.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tIrG4oNLFzE_2.mp4,2.4
tIrG4oNLFzE,2,um i really enjoyed a walk to remember me and dear john,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tIrG4oNLFzE_3.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tIrG4oNLFzE_3.mp4,2.6
tIrG4oNLFzE,3,i really did enjoy as well wasnt too fond of the ending,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tIrG4oNLFzE_4.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tIrG4oNLFzE_4.mp4,1.4
tIrG4oNLFzE,4,so i went into this film having quite high expectations,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tIrG4oNLFzE_5.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tIrG4oNLFzE_5.mp4,0.4
tIrG4oNLFzE,5,i mean its a nicholas sparks book it must be good,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tIrG4oNLFzE_6.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tIrG4oNLFzE_6.mp4,1.25
tIrG4oNLFzE,6,but on the other hand i was really um wary of going,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tIrG4oNLFzE_7.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tIrG4oNLFzE_7.mp4,-1.4
tIrG4oNLFzE,7,like what to expect from miley cyrus um i mean shes only done the hannah montana franchise playing that one character which i think like 99 of the percent of the time her characters like so overboard shes so exaggerated so i really didnt know how she was going to handle this film,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tIrG4oNLFzE_8.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tIrG4oNLFzE_8.mp4,-1.2
tIrG4oNLFzE,8,straight away miley cyrus acting miley cyrus acting or lack of she had this same expression throughout the entire film,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tIrG4oNLFzE_9.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tIrG4oNLFzE_9.mp4,-1.0
tIrG4oNLFzE,9,it was like this like pouty like grumpy look,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tIrG4oNLFzE_10.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tIrG4oNLFzE_10.mp4,-1.8
tIrG4oNLFzE,10,and then maybe even when she was happy like she wouldnt frown her um frown her eyebrows but shed still be pouty but like yeah like that,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tIrG4oNLFzE_11.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tIrG4oNLFzE_11.mp4,-1.6
tIrG4oNLFzE,11,which just uh it really annoyed me,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tIrG4oNLFzE_12.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tIrG4oNLFzE_12.mp4,-2.6
tIrG4oNLFzE,12,like those tho those those moments in the film especially in the beginning where she would sit there stand there cross um with her arms crossed and just look out into the distance like just laughing with the same expression or shed look across the beach or shed look at her dad or shed look at her brother with the same expression and i was just like whatre you thinking i i dont understand what this characters doing,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tIrG4oNLFzE_13.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tIrG4oNLFzE_13.mp4,-2.0
tIrG4oNLFzE,13,like okay shes staring whats she thinking how does she feel i had no idea like it was the same expression for shock or for sadness or what i presumed shed be sad but it sigh it really bugged me,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tIrG4oNLFzE_14.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tIrG4oNLFzE_14.mp4,-2.4
tIrG4oNLFzE,14,but as an actor i really think especially an actor in the lead leading role you really should prepare for that role,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tIrG4oNLFzE_15.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tIrG4oNLFzE_15.mp4,-2.0
tIrG4oNLFzE,15,i was like how can you go into a film into a leading role and have no idea who your character is,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tIrG4oNLFzE_16.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tIrG4oNLFzE_16.mp4,-1.6
tIrG4oNLFzE,16,smacking so thats probably why she just laughinglooked the same in every single scene there was probably about two scenes that i actually thought yea she this is her acting this is good she can do this,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tIrG4oNLFzE_17.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tIrG4oNLFzE_17.mp4,-0.4
tIrG4oNLFzE,17,but then those two moments just got ruined by the rest of an hour and a half of her being pouty,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tIrG4oNLFzE_18.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tIrG4oNLFzE_18.mp4,-2.2
fvVhgmXxadc,0,it only had the potential to be a film that was both provking and action packed,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/fvVhgmXxadc_1.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/fvVhgmXxadc_1.mp4,-0.4
fvVhgmXxadc,1,but unfortunately its just an ugly wild violent unvolving and sadistic exercise,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/fvVhgmXxadc_2.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/fvVhgmXxadc_2.mp4,-2.8
fvVhgmXxadc,2,that i got very little joy out of,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/fvVhgmXxadc_3.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/fvVhgmXxadc_3.mp4,-2.2
fvVhgmXxadc,3,in fact i got mostly pain out of it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/fvVhgmXxadc_4.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/fvVhgmXxadc_4.mp4,-2.8
fvVhgmXxadc,4,thats pretty heavily inferred in the opening sequence,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/fvVhgmXxadc_5.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/fvVhgmXxadc_5.mp4,0.0
fvVhgmXxadc,5,when she gets there is forced to not only be trapped in the vocation that she obviously doesnt wanna be in,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/fvVhgmXxadc_6.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/fvVhgmXxadc_6.mp4,-0.2
fvVhgmXxadc,6,now it also takes so really creepy xxxof the fact that emily browning in this movie looks like shes underage,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/fvVhgmXxadc_7.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/fvVhgmXxadc_7.mp4,-1.0
fvVhgmXxadc,7,but i dont know,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/fvVhgmXxadc_8.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/fvVhgmXxadc_8.mp4,-0.5
fvVhgmXxadc,8,that kind of looks like video game in a certain way,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/fvVhgmXxadc_9.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/fvVhgmXxadc_9.mp4,-0.4
fvVhgmXxadc,9,in fact the first time she goes in it looks like a japanese temple,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/fvVhgmXxadc_10.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/fvVhgmXxadc_10.mp4,0.0
fvVhgmXxadc,10,and later time she goes like a world war ii battlefield um castle this kind of pulled out of lord of the rings,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/fvVhgmXxadc_11.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/fvVhgmXxadc_11.mp4,-0.2
fvVhgmXxadc,11,whats in her mind within her mind in a way its kind of like inception in that way,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/fvVhgmXxadc_12.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/fvVhgmXxadc_12.mp4,0.0
fvVhgmXxadc,12,its kind of playing with the idea whats real whats not what the matrix films did,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/fvVhgmXxadc_13.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/fvVhgmXxadc_13.mp4,0.2
fvVhgmXxadc,13,although actually the best comparison this is this film would actually be something like pans labyrinth,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/fvVhgmXxadc_14.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/fvVhgmXxadc_14.mp4,0.0
ob23OKe5a9Q,0,but it was a good movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ob23OKe5a9Q_1.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ob23OKe5a9Q_1.mp4,1.2
ob23OKe5a9Q,1,id give it three stars,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ob23OKe5a9Q_2.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ob23OKe5a9Q_2.mp4,1.0
ob23OKe5a9Q,2,only because it was very predictable very predictable,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ob23OKe5a9Q_3.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ob23OKe5a9Q_3.mp4,-1.2
ob23OKe5a9Q,3,but very predictable,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ob23OKe5a9Q_4.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ob23OKe5a9Q_4.mp4,-1.5
ob23OKe5a9Q,4,that um i guess the only other problem i had with it was that um the jokes were really cheesy,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ob23OKe5a9Q_5.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ob23OKe5a9Q_5.mp4,-1.8
ob23OKe5a9Q,5,i dont like cheesy jokes but cheesy jokes are most times funny cuz theyre really bad,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ob23OKe5a9Q_6.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ob23OKe5a9Q_6.mp4,0.0
ob23OKe5a9Q,6,so if thats the case then you should see this movie if you really like cheesy jokes predictable movies but other than that it was a perfect family movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ob23OKe5a9Q_7.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ob23OKe5a9Q_7.mp4,0.6
ob23OKe5a9Q,7,i would definitely take 8 or younger kids to that movie its a definite family movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ob23OKe5a9Q_8.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ob23OKe5a9Q_8.mp4,0.6
ob23OKe5a9Q,8,beyond this age the problem i had with the movie theatre is there were kids crying the whole time and whispering xxx does baby crying get on your nerves ever if it does wouldnt recommend going to this movie cuz theres a bunch of kids or sneak into a really late showing cuz i dont think kids are going to be out that late but thats the only problem i had with it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ob23OKe5a9Q_9.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ob23OKe5a9Q_9.mp4,-1.4
ob23OKe5a9Q,9,other than that it was a good movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ob23OKe5a9Q_10.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ob23OKe5a9Q_10.mp4,1.25
ob23OKe5a9Q,10,it was cute you know the actors did a great job bringing the smurfs to life such as joe george lopez neil patrick harris katy perry and a fourth,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ob23OKe5a9Q_11.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ob23OKe5a9Q_11.mp4,0.8
ob23OKe5a9Q,11,it was a great movie and i loved it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ob23OKe5a9Q_12.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ob23OKe5a9Q_12.mp4,2.8
ob23OKe5a9Q,12,but i had a few problems so i didnt love it i liked it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ob23OKe5a9Q_13.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ob23OKe5a9Q_13.mp4,1.25
ob23OKe5a9Q,13,three stars for smurfs and stay smurfy everyone,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/ob23OKe5a9Q_14.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/ob23OKe5a9Q_14.mp4,0.8
cXypl4FnoZo,0,xxx seeing red riding hood for a really long time,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cXypl4FnoZo_1.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cXypl4FnoZo_1.mp4,1.0
cXypl4FnoZo,1,and um ill just say overall if i think it was good,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cXypl4FnoZo_2.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cXypl4FnoZo_2.mp4,1.0
cXypl4FnoZo,2,but um i liked it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cXypl4FnoZo_3.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cXypl4FnoZo_3.mp4,1.8
cXypl4FnoZo,3,i thought it could be really bad um but it didnt look like it would be but it couldve been,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cXypl4FnoZo_4.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cXypl4FnoZo_4.mp4,-0.8
cXypl4FnoZo,4,um i like did i thought catherine hardwicke did a good job,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cXypl4FnoZo_5.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cXypl4FnoZo_5.mp4,1.8
cXypl4FnoZo,5,and um i liked you know catherine hardwicke is like you know kind of ridiculous,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cXypl4FnoZo_6.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cXypl4FnoZo_6.mp4,-0.6
cXypl4FnoZo,6,and she was kind of wierd during twilight,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cXypl4FnoZo_7.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cXypl4FnoZo_7.mp4,-1.0
cXypl4FnoZo,7,but um i i like seeing um female directors because there arent that many compare to you know guy directors,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cXypl4FnoZo_8.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cXypl4FnoZo_8.mp4,1.4
cXypl4FnoZo,8,so the more like women directors that i see you know i i i like seeing that,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cXypl4FnoZo_9.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cXypl4FnoZo_9.mp4,1.2
cXypl4FnoZo,9,so um i thought she did great with this movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cXypl4FnoZo_10.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cXypl4FnoZo_10.mp4,2.0
cXypl4FnoZo,10,um anyway i would say just you go and see it if you were thinking about seeing it but you werent sure if it would be worth seeing,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cXypl4FnoZo_11.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cXypl4FnoZo_11.mp4,1.4
cXypl4FnoZo,11,um i say go see it coz i i enjoyed it now,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cXypl4FnoZo_12.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cXypl4FnoZo_12.mp4,2.0
cXypl4FnoZo,12,um i hm i dont like well i dont know if i wanna say i dont like this but i wish that it wouldve been different who the wolf actually turned out to be,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cXypl4FnoZo_13.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cXypl4FnoZo_13.mp4,-1.0
cXypl4FnoZo,13,um i just i wouldve like me and louis were saying we were thinking the whole time like who couldve be who couldve be,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cXypl4FnoZo_14.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cXypl4FnoZo_14.mp4,-0.6
cXypl4FnoZo,14,um we had like we have guessed everybody um this like this random charecter dude who what does he do,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cXypl4FnoZo_15.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cXypl4FnoZo_15.mp4,0.0
cXypl4FnoZo,15,i dont know how to like tell you who he is coz youre gonna be like that doesnt narrow it down at all,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cXypl4FnoZo_16.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cXypl4FnoZo_16.mp4,-0.6
cXypl4FnoZo,16,its just like this this character whos kind of random,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cXypl4FnoZo_17.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cXypl4FnoZo_17.mp4,-0.6
cXypl4FnoZo,17,and he i dont i think he maybe he got mad when hah i dont know,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cXypl4FnoZo_18.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cXypl4FnoZo_18.mp4,-0.25
cXypl4FnoZo,18,um but yeah whatever um he we thought it would be him because they werent showing him a lot but they showed him enough to they kind of be like oh it was him in the end,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/cXypl4FnoZo_19.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/cXypl4FnoZo_19.mp4,0.8
